ID,leaf_rust,stem_rust,healthy_wheat
008FWT,0.8665003,0.12915404,0.004345652
00AQXY,9.671625e-05,0.999845,5.8280184e-05
01OJZX,0.8665003,0.12915404,0.004345652
07OXKK,0.007180013,0.024959173,0.9678609
085IEC,0.013442081,0.0022265678,0.98433137
08O2YE,2.272774e-06,0.99999547,2.2448946e-06
08WLJO,0.9573525,0.030800037,0.011847491
0E1VTP,0.00013606684,0.00010952375,0.99975437
0GJFRQ,0.0048938636,0.9931078,0.0019982879
0J3PQ7,0.00030080814,0.9985033,0.0011958631
0JIX2C,0.032373283,0.96564627,0.0019804505
0K9T9T,0.0005131216,0.9985726,0.00091432646
0KAN82,0.00036317218,0.99948585,0.00015097874
0KUZ3P,0.00058923906,0.005289653,0.99412113
0L5TC8,0.99956685,0.00013058446,0.00030258836
0M9DP3,2.9586725e-05,0.99990726,6.315231e-05
0OATVC,0.1420219,0.8332593,0.024718812
0SB9C6,2.0499545e-05,0.9999695,9.970568e-06
0Y28MS,0.02058649,0.30282682,0.6765867
109IJP,0.022454917,0.011242796,0.96630234
13GW8I,0.48100123,0.023440903,0.49555784
1BBY5N,0.9998841,4.4658762e-05,7.112113e-05
1DIKQJ,0.00039982735,0.99944264,0.00015757918
1DVSQ2,0.99969447,0.00017849849,0.00012708372
1HM2XF,0.9997156,0.00016231225,0.000121980265
1JPXPR,0.0044014696,0.9935922,0.0020063496
1NCGYL,0.9997129,2.8792467e-05,0.0002582596
1R1HEY,0.2221557,0.6439424,0.13390192
1UJG28,0.99906546,0.00035715895,0.00057735044
1UUIVR,0.96949357,0.0041937055,0.026312795
1WP5MJ,0.9242531,0.008211548,0.067535296
1WSHC2,1.6719512e-05,0.9999777,5.5797727e-06
24NGN1,0.36990103,0.5579406,0.07215832
25KFBP,0.47373468,0.03325915,0.4930062
26MSDN,2.31286e-05,0.9999597,1.7185568e-05
27CXW6,0.9987166,0.0005488877,0.00073463685
28ZT9U,0.0013021162,0.9981311,0.0005668517
29EECO,0.31513575,0.6315201,0.053344205
29QHAM,0.007831363,0.98371106,0.008457618
2A1J3E,0.8489645,0.101219356,0.049816202
2A95RQ,0.9141283,0.081086256,0.0047854637
2B7M5Y,1.2691556e-06,0.99999547,3.2763608e-06
2DAFN2,0.99969125,5.9611677e-05,0.00024918394
2EJ10A,0.16360307,0.8009624,0.035434533
2G71YU,0.9999527,6.0549482e-06,4.1186762e-05
2JFP1V,1.7627004e-05,0.9999664,1.6029073e-05
2NB0GZ,0.99988997,1.0509394e-05,9.956554e-05
2RD61E,0.0017844151,0.9977825,0.00043303453
2TLYBN,1.2691556e-06,0.99999547,3.2763608e-06
2UP3BD,0.00034474174,0.9996037,5.155927e-05
2WZMHJ,0.99908054,0.00040499624,0.00051456975
2X9AJD,0.0011224598,0.99815804,0.0007195193
2XCJEM,0.601929,0.09445766,0.30361328
2Z4K3R,0.28707707,0.6642331,0.0486898
31GWYB,0.0040294575,0.00084693986,0.9951237
3617JB,2.6160127e-05,0.999899,7.48006e-05
36J4N7,0.9977447,0.00038694782,0.0018683793
3EU616,0.010833661,0.98565257,0.003513807
3FJAUN,1.1854023e-05,0.9999664,2.1778196e-05
3FMX4F,0.15440834,0.5971587,0.24843296
3HQ3PI,0.8509386,0.096240126,0.05282133
3HTS4K,0.998281,0.0004531292,0.0012658982
3LEBBE,0.0048938636,0.9931078,0.0019982879
3PMT29,0.012418887,0.9868729,0.00070822146
